,l_measure,l_precision,l_recall,t_measure10,t_measure15,t_measure5,t_precision10,t_precision15,t_precision5,t_recall10,t_recall15,t_recall5,track_id
237,0.36712284493196834,0.3446237633725333,0.39276486274930755,0.8779988885826326,0.8079693518138497,0.9633868511745055,0.8294135037231987,0.7488275909273024,0.9585024403623776,0.9326305198948053,0.8772541306613568,0.968321297678582,SALAMI_1428
238,0.4036227749157523,0.3897734103333007,0.4184925844604545,0.5475974593353603,0.630911570765306,0.4745184087370623,0.4705342581163307,0.6280035718574196,0.32997093919710996,0.6548470586541854,0.6338466262002714,0.8444307793764906,SALAMI_1287
239,0.8279094117725302,0.8587281738145192,0.7992261100542536,0.6476223241832235,0.7015695337250526,0.6758111089669179,0.6234542470864871,0.6523589789434941,0.8012113446915705,0.6737397069032277,0.7588102137789223,0.584352212746645,SALAMI_1139
240,0.009154207186613906,0.004616206329704677,0.540342096886288,0.8376854480065232,0.8797869233853715,0.6331290245829129,0.9469372298883911,0.9366444671749534,0.9573626932064915,0.7510355900442341,0.8294372280955538,0.47295242572034163,SALAMI_374
241,0.8449702027625499,0.9879753313874962,0.7381292123099155,0.7385043398720522,0.8023259407341308,0.4120843362606786,0.6087236589698583,0.7607104357649034,0.26372697602912976,0.9386191770589535,0.8487581957030486,0.9419963403681425,SALAMI_131
242,0.446844078465506,0.43763699335727063,0.45644688952357876,0.5495357421421901,0.6083222599902364,0.5104104799413443,0.5859776441044756,0.6802245081309782,0.3992224058882432,0.5173610976174993,0.5501675171591581,0.707441014043366,SALAMI_960
243,0.7021651301801037,0.7120593994240603,0.6925420599565844,0.5272471937062421,0.6165707519516551,0.4714416956631552,0.6041996428464821,0.7690923458523471,0.37619308178213356,0.4676819903759927,0.5145319808525393,0.6312745920825272,SALAMI_831
244,0.4860242962728406,0.5604667512522229,0.4290384446911285,0.5896977149923602,0.620906731898333,0.5391471740572257,0.515004614085543,0.5303887544333987,0.6061789442238065,0.689732235126666,0.7486788515948154,0.4854641463144314,SALAMI_572
245,0.38496194231788644,0.3872883890105458,0.3826632787264739,0.5836872122421352,0.5970228028356304,0.5473926540604435,0.6104381739639999,0.6448202251371297,0.47346920562046313,0.5591824091973935,0.5558223639841384,0.6486705475473267,SALAMI_979
246,0.7654435599246139,0.7148082191654639,0.8237995945487332,0.9203659514682384,0.8945820340931199,0.9514302473067453,0.8941791198139137,0.8563095237140965,0.9427500452480392,0.948132866635853,0.9364357639691455,0.9602717775751766,SALAMI_703
247,0.7885952385517341,0.7438586442173513,0.8390571933520732,0.5461218235126898,0.6810073809354313,0.4163450746388776,0.6765217101488741,0.7732508995807681,0.4105892340868495,0.4578676186936181,0.6084263039023979,0.42226458597987443,SALAMI_1380
248,0.6069679817421185,0.5235079154826934,0.722086344581439,0.5637568625556721,0.6624653321353702,0.40693525689950416,0.5553415280902861,0.6030666529323087,0.5442531361234102,0.5724311637883835,0.7348432680228627,0.3249489558382712,SALAMI_388
249,0.45595155606323085,0.524538723807923,0.40322678666005923,0.8923840300989309,0.8427900077439471,0.9592086864059105,0.8757298961642008,0.819274620934986,0.9584024595232625,0.9096838816509197,0.8676951953696901,0.9600162708581982,SALAMI_486
250,0.39930564900293997,0.5686406306249245,0.30768146303614863,0.8271076949098684,0.7144670648620626,0.947223856466278,0.9727755131914089,0.9739490027606291,0.9523444861484813,0.7193838880695852,0.5641616910921876,0.9421579981755513,SALAMI_12
251,0.7202698389483115,0.6862560412641285,0.7578312094684717,0.9261728352102387,0.927699987699752,0.9136751545397434,0.9091005107118454,0.9225686724702089,0.8857774441348325,0.943898646377065,0.9328887028068499,0.9433872970036852,SALAMI_807
252,0.9741731305548437,0.9766538955120934,0.971704936278669,0.9626399382892327,0.9719061128342645,0.9438464355016997,0.958456106199971,0.9683388565881196,0.9424409309481765,0.9668604568702349,0.9754997490383623,0.9452561385008809,SALAMI_483
253,0.8404731011855043,0.8524274773203007,0.8288493824059058,0.981277904397027,0.9817392488630646,0.9752068270494124,0.9853216181678199,0.9893683853318933,0.9753372177213796,0.9772672453948462,0.9742268704041354,0.9750764712360652,SALAMI_1082
254,0.43015454219566723,0.4224010635843646,0.4381979847800138,0.5864704905818374,0.6791628533274127,0.5110833713901416,0.5750417119566629,0.7194548979965972,0.37707770928486345,0.5983627680841267,0.6431444655101459,0.7928437233878919,SALAMI_634
255,0.6904228039545032,0.666174391853768,0.7165031577679987,0.8975507788872474,0.841813237485702,0.9465287121574187,0.8891265464944846,0.817695771622541,0.9429319435458877,0.9061361728672366,0.8673966006785643,0.9501530252382513,SALAMI_11
256,0.7491642795202489,0.753647721324281,0.7447338661402884,0.8750254650581853,0.8482249600315879,0.9130755425465757,0.8708364260670962,0.8282096777755146,0.9197928503776612,0.8792550004447647,0.8692316164570719,0.9064556372622361,SALAMI_696
257,0.7304551651843163,0.7339008662850456,0.7270416683592987,0.970297186572766,0.9787279157340499,0.9357372522637007,0.9693205939147518,0.9781712934117684,0.9345329591528398,0.971275749053939,0.9792851719019944,0.936944653222739,SALAMI_451
258,0.7601223205621351,0.9403307993081985,0.6378771750931723,0.7103446059469686,0.6204119219647909,0.8675969688555848,0.5931324040416346,0.4701830922821848,0.8299384611611703,0.8852921181577981,0.911715298268144,0.9088354313262493,SALAMI_639
259,0.8171063373437483,0.8969606773622147,0.7503081348873025,0.44312014438045794,0.5035806546202771,0.40520058654627134,0.7236574284462792,0.5741338272638901,0.9116965068146375,0.31932769629200985,0.44846985997030653,0.2604864842448185,SALAMI_791
260,0.7462292236969131,0.6925010888413474,0.8089956638127295,0.6927686919063701,0.6628702560928529,0.7272782791913457,0.6965071248000253,0.6349429082017166,0.7589886890761166,0.6890701760970771,0.693367346215419,0.6981113149646807,SALAMI_843
261,0.7463640192892653,0.6643284409194928,0.8515145508081963,0.6014848444763023,0.6167116008642427,0.5262551413633776,0.7792448029001864,0.7593007358483436,0.8010930348027735,0.48976134500408014,0.519209259895797,0.39182750231384933,SALAMI_494
262,0.7622096061658072,0.6777726154553838,0.8706788818188272,0.5411576808849974,0.6118249830917141,0.40247288863350783,0.5090037784957427,0.6195720995126084,0.28552061597938727,0.5776478471202211,0.6042692136320303,0.6817075188068126,SALAMI_983
263,0.727365869362009,0.707633899378834,0.74822983395889,0.5614397653399591,0.6490207103114278,0.49813742934310024,0.6103566904397352,0.7353356331881603,0.3968345720941275,0.5197819372366824,0.5808406644970263,0.6688898134706533,SALAMI_695
264,0.6675940826413509,0.5639822683896978,0.817844024757309,0.5421238031988036,0.5753249073987994,0.4957706589730777,0.5560240351920455,0.6352712540442302,0.6364475992615557,0.5289016137476705,0.5257165167331058,0.4060250701521179,SALAMI_312
265,0.6171333702545051,0.690427322599764,0.5579073864905215,0.47508719737378863,0.5563325404244563,0.4694699550058313,0.39051839029744734,0.5502693804347303,0.31246994517435395,0.6064080415342717,0.5625308032765899,0.943560250270599,SALAMI_951
266,0.3952169803610037,0.3169359590108243,0.5248517961366799,0.5763031594277135,0.4195792128418186,0.613899394215052,0.6459723796765996,0.42456207433578486,0.9825662435070525,0.5201988304612603,0.4147119569881335,0.44640471350181954,SALAMI_8
267,0.6376350140820077,0.5327697847368424,0.7938982301373094,0.5265808209714635,0.5987269803539669,0.5271583423827257,0.46289874040540974,0.6137739590661424,0.37274678112167114,0.6105797259248226,0.5844001162396436,0.8999765378670403,SALAMI_50
268,0.6849011931145754,0.5644233686346493,0.8707694979474575,0.9853525661022865,0.9871110989398465,0.9800966879934897,0.985251722824576,0.9871685303993029,0.9797461641381874,0.985453430025295,0.9870536741624927,0.9804474627524474,SALAMI_516
269,0.6759676845200062,0.6875891647588651,0.6647325222066779,0.9398750533483019,0.9158263758815494,0.9522173423090079,0.9684056133954438,0.9456468029346962,0.9549018720111557,0.9129774822091514,0.887829193817664,0.9495478644073219,SALAMI_1442
270,0.5074418211266032,0.5287029691409804,0.4878245491426381,0.6336050375098718,0.6377227084589369,0.541981285354271,0.7057545257851298,0.739139907829265,0.7073377038895041,0.574839073587986,0.5607784407669525,0.43928770468674067,SALAMI_511
271,0.39604551227348683,0.3354463066576394,0.4833669478663087,0.6104499887613803,0.6871893936585436,0.4544904815928596,0.5428081560393835,0.673880114325189,0.3255674151404246,0.6973499940830146,0.7010349876669939,0.7524614477118271,SALAMI_135
272,0.6644780709587668,0.6166019078259148,0.7204148046485591,0.8780565212718986,0.8263074533006758,0.9256967351602209,0.83800502830282,0.765997942291464,0.9279456835656298,0.9221286044583794,0.8969253014086301,0.9234586614013781,SALAMI_335
273,0.6270087254751203,0.5552566567760648,0.7200568045515334,0.778228687131532,0.7022502932332981,0.8960128206152324,0.8031770383782671,0.6627974410366846,0.9279576108797536,0.7547835387517258,0.7466972612827315,0.866194224896798,SALAMI_614
274,0.7348968596960271,0.7653040953770038,0.7068135823292522,0.6101606724160394,0.6901178219265963,0.43346679310245145,0.6126202175921606,0.6764590420091982,0.37647960640682493,0.6077207974122751,0.7043395535490621,0.5107833475522033,SALAMI_1078
275,0.9001341347993994,0.9096800818617679,0.8907864525869161,0.955619921723302,0.9561444678894248,0.9466523689643229,0.973757882750563,0.9804252822410704,0.9699683007946489,0.9381453078252585,0.9330372463876254,0.9244310536783061,SALAMI_602
276,0.6163832568192333,0.6899403716112185,0.5569994673698385,0.29722834179763674,0.31963428721703724,0.2691317202706082,0.5553538429508738,0.5777157495189928,0.47777725026735407,0.20291468129780535,0.22093608258066152,0.18732626155143203,SALAMI_862
277,0.0019671472495302843,0.0009853709910534671,0.5392250448360051,0.9087668717894231,0.8717335871350187,0.94482421328174,0.8586556189483469,0.8151043780279926,0.9361926977348494,0.9650896270948407,0.9368188867127439,0.9536163717319064,SALAMI_1342
278,0.6281929971133677,0.5799606409359513,0.6851755373569998,0.7416067242445845,0.6363167974124387,0.9059221734180708,0.7542802744244205,0.6282943333435823,0.8748784363236938,0.7293520229419772,0.6445467831598498,0.9392500394150989,SALAMI_1330
279,0.5551000081737139,0.6058992142116855,0.5121599936748578,0.5463577983445232,0.6042685827909311,0.399688930276451,0.533087912584272,0.6244682213702344,0.3701173793721278,0.5603051899202844,0.585334791089015,0.4343962165196652,SALAMI_120
280,0.6043428827562594,0.4925627102540606,0.7817500508575242,0.6355334965336247,0.6513614424042466,0.6215553240569501,0.5872206105757979,0.5714902713040338,0.6462539922286578,0.6925088485981624,0.7571852421564973,0.5986750381511153,SALAMI_99
281,0.555795755322646,0.655584347717173,0.48237232017245607,0.7579183532136331,0.7236145277321535,0.8376723880087678,0.7823145824870493,0.7433831989664462,0.8483489686728896,0.7349976861716498,0.7048700310498193,0.8272611996249231,SALAMI_562
282,0.905073686736514,0.9204678840926638,0.8901859343297596,0.8985592278083967,0.8954737943038155,0.8962847436828375,0.8798055811995353,0.8969967659184642,0.8469515791712958,0.9181297804527742,0.8939559854973769,0.9517204782353706,SALAMI_446
283,0.5923899518881652,0.5409364045853966,0.6546609057278477,0.4901132414552393,0.5800535800417437,0.4257345368240571,0.5832507890423685,0.619927241006506,0.9069797286495452,0.4226254642759532,0.5449992784745896,0.27814843905358894,SALAMI_524
284,0.8647938722434367,0.912782770167725,0.8215989007024296,0.7995420873806216,0.6777146031015621,0.89751080612937,0.899358735066039,0.7410499837117962,0.9029563266708299,0.7196686114889654,0.6243529754086852,0.8921305732005639,SALAMI_320
285,0.6261456773101466,0.7236957984862342,0.551770164162266,0.5809726527373114,0.6870002988364515,0.48481673317508034,0.6151409794769748,0.777285768189955,0.3818192779016787,0.5504003765732696,0.6155062914946751,0.6639092063548782,SALAMI_466
286,0.7330160679931105,0.71700375314594,0.7497599016941694,0.9212751721291275,0.9075616780218322,0.9368418569435752,0.9332706514750746,0.9311350298512846,0.9256779832621681,0.9095841393724474,0.8851524574122123,0.9482782952016656,SALAMI_1127
287,0.5939719725509233,0.503217506843312,0.7246639464687026,0.6162640321207262,0.5605570460659975,0.7561537233604367,0.5637750844730937,0.5152185382122796,0.6606036321627362,0.6795300747322943,0.6146449374286638,0.8840186989575741,SALAMI_556
288,0.5717028993866367,0.5560151056982876,0.5883016478438378,0.8613116089284703,0.8165670259132981,0.878926907026946,0.9016731765971696,0.8516485790956194,0.8795007358724922,0.8244086316240667,0.7842613237568632,0.8783538264805945,SALAMI_502
289,0.7681065890369813,0.8643170728296145,0.6911697994299962,0.31970636491077326,0.43474317910055305,0.2198312531660413,0.6706082442227287,0.664441687326353,0.7620106484281973,0.20988311236483306,0.32306062618828524,0.12844275002731903,SALAMI_763
290,0.608851543707289,0.5990281361786747,0.6190025091483944,0.6065655527496443,0.63055825302923,0.587301786254584,0.5235298623875306,0.5862541306489473,0.4405490296151281,0.7209066555861594,0.682106051873907,0.8806620635623685,SALAMI_978
291,0.514302354882253,0.49081008667151355,0.5401565559955428,0.6926811384867465,0.7872120906432956,0.534831999831601,0.8103529144804758,0.880542963235502,0.5512322118716401,0.6048504798849327,0.7117698838276358,0.5193794678169725,SALAMI_439
292,0.827834708539871,0.8211415073382309,0.8346379202651698,0.5613569068348343,0.6534990050753955,0.49253707028160465,0.5756107047320037,0.6620108469881366,0.5395658896682823,0.5477919815637943,0.6452032675658215,0.45304909577049,SALAMI_111
293,0.7761898028033305,0.7782749979976294,0.7741157512809826,0.7231816999204965,0.8090420250615576,0.5132865911855172,0.7791386205789984,0.8492318073038603,0.46737355811103853,0.6747237463022016,0.772484308007841,0.5692029649330769,SALAMI_383
294,0.7435539073886428,0.6560210531376893,0.8580424683308631,0.28011776816675926,0.2744727022187969,0.35837076416101016,0.4359289539134775,0.4106729401601305,0.4619595681623841,0.20635991622882865,0.20611453647298106,0.2927296967020657,SALAMI_740
295,0.7628825257248176,0.8322619733921557,0.7041802888559112,0.908225349929664,0.8751271424007186,0.8936366293854909,0.9324103212922832,0.8925372321265944,0.926828147509281,0.8852632841035907,0.8583832697557304,0.862740224403233,SALAMI_568
296,0.636943524630222,0.5830269950121337,0.7018482782816158,0.5094370709475624,0.5578013282916553,0.430908954772021,0.6084924298691451,0.6005495924236813,0.5754717838045,0.4381168397064809,0.5207344575225286,0.3443944783195181,SALAMI_895
297,0.6263275781078611,0.686146280012979,0.5761025627278468,0.5646481421567139,0.6283056918789776,0.5356647653945779,0.6511991328232488,0.7557269571735495,0.48581959252730694,0.49840504096886457,0.537653291506977,0.5969075852160234,SALAMI_467
298,0.6212259219505533,0.7047485066765623,0.555402888141478,0.6472137854204653,0.7506720132102126,0.4857252381981309,0.6596787652667199,0.7447048018624327,0.7119750572584627,0.6352111344248389,0.7567356258017528,0.3685942070038323,SALAMI_24
299,0.34835695404101374,0.6399073768068002,0.23931968228198916,0.6916286102159089,0.7165507200988955,0.570546761950464,0.72701570401614,0.7623867892012751,0.6534003347626575,0.659526515923059,0.6759135765383341,0.5063408715671683,SALAMI_1035
300,0.44563721448165927,0.44005353910063244,0.4513644092796314,0.9272626422336355,0.9002762192979102,0.9439877142960659,0.9636595545256175,0.9406440080240475,0.9724696004536236,0.8935150507917169,0.8632306299011518,0.9171267215583054,SALAMI_956
301,0.9435522185782597,0.9547778249895524,0.9325875102863834,0.8430065871529988,0.8177994201983653,0.8528422933770076,0.7867782571190729,0.7229183419941064,0.9168052947221167,0.9078903833807792,0.9413489215050312,0.7972222728510786,SALAMI_395
302,0.3913206165492832,0.3798557890974783,0.40349904602819797,0.8195034429404894,0.8166118026667438,0.7524569592256942,0.7869340765201811,0.8253821748102523,0.668771556577831,0.8548851456613118,0.8080258558488342,0.8600815597824288,SALAMI_998
303,0.49501977563220145,0.5017578151749608,0.48846030657908746,0.7142773562384384,0.6545287753102794,0.7835646028098124,0.8608521506508934,0.7552284327009725,0.9440024287186485,0.6103541316739638,0.5775236808530613,0.6697391597338277,SALAMI_604
304,0.8367775567234293,0.85867951652426,0.8159650948419033,0.7993555693014165,0.7757482361006587,0.8398672877097387,0.85548104239153,0.7863369048724402,0.9534465071271119,0.7501411234496826,0.7654409484516982,0.7504678771995726,SALAMI_587
305,0.6463462814452242,0.6277787659200017,0.6660455969250798,0.6721760868688776,0.7858827763581983,0.5313396595836866,0.7419937679614388,0.877848850238873,0.4521478012089876,0.6143673731266115,0.7113587082348677,0.6441620341270197,SALAMI_31
306,0.8988452698598064,0.8427953694252985,0.9628814669113084,0.8835867490076861,0.8732844647536039,0.8887710657277663,0.9022619749636677,0.9078943802432746,0.8789910785674656,0.8656689342284031,0.8412163864855249,0.898771133257039,SALAMI_564
307,0.9457729917367131,0.9525111676997069,0.9391294794096305,0.9422622341921093,0.9051412677014875,0.9504449506312738,0.9563142516360355,0.9294301891109906,0.9501627781644918,0.9286171954335233,0.8820895065768716,0.9507272907429167,SALAMI_1146
308,0.048763138131278465,0.02755985555906017,0.21141974555887616,0.5116882438545788,0.5874590103934133,0.3441264052085524,0.46809755923483715,0.5812137557202288,0.25447843363934725,0.56423118766843,0.593839935823733,0.5312898324227591,SALAMI_1231
309,0.8395523487064424,0.826420700614986,0.8531080531184966,0.45662258654889787,0.5386058705372722,0.3010434595216411,0.40049171611727846,0.505975537359537,0.243798147334669,0.5310521378839045,0.5757349865647479,0.39342118623117367,SALAMI_218
310,0.6612362202080492,0.6224220238858652,0.7052132733836999,0.9504864485093818,0.9567675145646223,0.9347151798906156,0.9236517096065593,0.9389351865653572,0.9025318579129691,0.9789270963891888,0.9752903016563025,0.9692786201099817,SALAMI_596
311,0.5609687897508316,0.5525701389395106,0.5696266872775333,0.9736552979990748,0.960570960612734,0.9619787846542973,0.9768368085657715,0.9627237934493905,0.9619787846542973,0.9704944442084574,0.9584277345778099,0.9619787846542973,SALAMI_530
312,0.49746879358300994,0.44395859957610206,0.5656459234606519,0.6312620006145466,0.6266185006941442,0.6427767251581732,0.718704300364603,0.6883172192280385,0.7725770772303759,0.5627893418317564,0.5750708514297486,0.5503180238209389,SALAMI_770
313,0.8753246982813642,0.9150806630691958,0.8388793244157904,0.9343699730243611,0.8929377146296421,0.952494868873166,0.9534503884052834,0.9268623195507218,0.9469514913987508,0.9160382480698833,0.8614088101281617,0.958103529476905,SALAMI_668
314,0.756836037853929,0.7462314094913557,0.7677464140375255,0.8571986080460674,0.7818331881718406,0.9211674409094027,0.8036372245377796,0.7116132906890534,0.9493490961297749,0.9184094095102364,0.8674284669875858,0.8946107078510455,SALAMI_447
315,0.8708911078185523,0.958367418765733,0.7980481589302106,0.7086567823852079,0.748579826426144,0.6784253039524131,0.6910184594774181,0.7544715004927447,0.6113032120954937,0.7272191314651516,0.7427794556326854,0.7621057623078743,SALAMI_835
316,0.572285006208365,0.5343714561676451,0.6159893282720512,0.22139893945800865,0.4766730165599788,0.006660703663033257,0.12621516646004907,0.32969798061888733,0.0033433456505417886,0.900504324174468,0.860089745447475,0.8569087570879127,SALAMI_1288
317,0.41878245890127114,0.40703283298453535,0.43123059012617476,0.5097697541512487,0.5602366141250061,0.48878739460771087,0.39248303958318437,0.5064456034147962,0.33651507582012163,0.7270299942626851,0.6268120873364696,0.8927587157593935,SALAMI_1436
318,0.5174053421701007,0.5232241986830701,0.5117144869257843,0.9285955762597446,0.9170652241163039,0.9513383681781983,0.9183665251319072,0.9085405741334897,0.9407600051353764,0.9390550627345887,0.9257513593692772,0.9621573331843402,SALAMI_1155
319,0.371066122226749,0.298827197116502,0.48936623360121556,0.6754958849906354,0.7609578799938785,0.5368690270756309,0.7320643072272707,0.8137408275412071,0.46072658205518596,0.62704273942155,0.7146053146977452,0.643161815677032,SALAMI_942
320,0.2975043669851235,0.2074612924022892,0.5256479072520229,0.5923108537730013,0.6466543146984943,0.5330327252288428,0.7068692175608855,0.8367345964753156,0.45878577426855566,0.5097056871061791,0.5269479908484569,0.6359509540563327,SALAMI_616
321,0.6078349681024576,0.6953752610571391,0.539870995611262,0.8769875470546245,0.8106337486923869,0.8759025597596658,0.8582346062027953,0.7892868094182193,0.855539915907118,0.8965783210721017,0.833167478323694,0.8972581359597275,SALAMI_1475
322,0.8560260895329077,0.9336341767902722,0.7903301135902717,0.7469883434090944,0.6369861212743321,0.8526351066488248,0.8792251357973854,0.8439833771862936,0.8617288494451176,0.6493283724984259,0.5115276922554373,0.8437312903858625,SALAMI_28
323,0.533342140660949,0.5670329843655859,0.5034303145230917,0.5779002041001946,0.5923928940834218,0.5348190915883964,0.6442483850270831,0.6044365289905879,0.8292479616474959,0.5239418413154677,0.5808198311435999,0.3946843336409068,SALAMI_1202
324,0.8699699534356036,0.8386958712092523,0.9036667302992465,0.9365916910083756,0.9029040855669722,0.963330730903222,0.8911456288203738,0.8642706141507145,0.9452185611622482,0.9869220990087325,0.9451530559389276,0.9821505879080554,SALAMI_574
325,0.943462375828465,0.919760288053487,0.9684183753799731,0.9776885760601169,0.9814756224528537,0.9585211804591734,0.9772848095705569,0.981437922283139,0.9552510306284846,0.9780926763208754,0.981513325519048,0.9618137968753387,SALAMI_555
326,0.6857600945982842,0.7520003410117739,0.6302447384245387,0.6711282009909477,0.6512438328166176,0.5483768946701215,0.7649418292727268,0.6121299747179009,0.9397163996730724,0.5978116694646398,0.6956974845127394,0.3871503513210694,SALAMI_1491
327,0.7953802815597056,0.7766124375195329,0.8150776881327432,0.923552483710133,0.9028622304687209,0.9518286223422026,0.9234991090247828,0.8972410679062297,0.9516129996561437,0.9236058645655416,0.9085542695748259,0.952044342764799,SALAMI_460
328,0.7550709941557745,0.8015884248320786,0.7136563966757526,0.6894872221852703,0.7483541082643606,0.5706131951073854,0.825559018577935,0.8872245624369959,0.5848415992993296,0.591924037382996,0.6470727715320077,0.5570606634667942,SALAMI_663
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SALAMI_146
330,0.7261726498902031,0.7056651229513199,0.7479078028923358,0.5743953580990996,0.6124542710673212,0.5002933743140896,0.5217987124877044,0.6795139117580583,0.35135085842083386,0.6387839685157136,0.5574416561379988,0.868435086876724,SALAMI_1090
331,0.8371414225137738,0.7548007476942207,0.9396468238449126,0.7568951119933318,0.7849476301734409,0.6601919562859961,0.6796483415477289,0.7134303714105318,0.5561288563493595,0.8539527987131356,0.8724007475445809,0.8121645853776602,SALAMI_170
332,0.45463138688521687,0.40294432229057775,0.5215298248415587,0.598038682074119,0.5878525539121975,0.4995518319532085,0.6030887533808375,0.5995800600276187,0.42192462326389907,0.5930724837883873,0.576575015725539,0.6121835644861792,SALAMI_1372
333,0.7043565693284043,0.6064360404898048,0.8399885533668513,0.6619389158800261,0.7075547882806509,0.4969831318770438,0.6420453672275012,0.6986477542654657,0.3968843030220566,0.6831046725890887,0.7166918659995597,0.6646039684465971,SALAMI_1464
334,0.7490774508024906,0.6821539121785367,0.8305606087640761,0.8176527217714346,0.7028034136964478,0.9508776164339854,0.7122819741805402,0.6116339732085214,0.9157616312384269,0.9596119981666282,0.8259130397544969,0.9887941205937737,SALAMI_443
335,0.8212394549903437,0.8398249806791775,0.8034587231910715,0.6482175022766854,0.6845914034148873,0.5212844718767594,0.677722926054973,0.6522373393530241,0.8287684599153317,0.6211739991285353,0.7203228306128264,0.3802184362401527,SALAMI_362
336,0.31164202423441884,0.3659205644966003,0.27138616940696486,0.7039791762135644,0.7273148266898406,0.5850260277626952,0.6861112841169789,0.7405200454013805,0.5406977950943708,0.7228025931137997,0.7145723171629923,0.6372717169402106,SALAMI_920
337,0.7692636663546675,0.7907802186605194,0.7488869979919209,0.9348607411415114,0.9460684222830391,0.9208444155657344,0.9394478114788107,0.94524667875816,0.9285113092822663,0.9303182480008486,0.9468915958049366,0.9133030989221833,SALAMI_411
338,0.7670609697987942,0.7943205683381644,0.7416102895914033,0.6178974851508265,0.6597453966690149,0.5051583905390896,0.6576255384124189,0.6814161170919256,0.5566083221399094,0.5826960256712125,0.6394105571034616,0.46241517559064416,SALAMI_839
339,0.7631229576450377,0.8013489536048405,0.7283778344003546,0.9050386482222105,0.8902625613038457,0.9136021866908508,0.9020918461258249,0.8764533827149473,0.9393149133429216,0.9080047656507618,0.904513853599387,0.8892596680711377,SALAMI_1066
340,0.8287087699521895,0.7463599326512783,0.9314829617458102,0.8868557352120114,0.8755187475344001,0.7972198841149267,0.9784568064318196,0.9847437726727942,0.9503772111541833,0.810937472228765,0.7881044104894005,0.686575348499871,SALAMI_358
341,0.9678312186826664,0.9737363406423708,0.9619972869832566,0.8400541725848404,0.8417519730538388,0.8125668007541579,0.882952572964227,0.8524003682905335,0.8364389702079819,0.8011310831530984,0.8313663400755672,0.7900194554207238,SALAMI_894
342,0.9041080275221778,0.8842389975837259,0.924890505094102,0.9626945249696367,0.9696767961032292,0.9410784611335183,0.9626320483165596,0.9694924930357527,0.9400957466201579,0.9627570097329475,0.9698611692570228,0.9420632323275587,SALAMI_1023
343,0.16359259900046927,0.1082085705394475,0.335111684686115,0.4388142606626648,0.49506494584095234,0.32217113575137,0.3882856465109364,0.5276933958888561,0.22694273043965071,0.5044610846722946,0.4662365109459425,0.5550982943217817,SALAMI_1176
344,0.5471222149272021,0.5456825386626946,0.5485695078933324,0.7997480589348657,0.7100910276395693,0.9052080243746364,0.7128778030825923,0.6664749333951688,0.8591532133785865,0.9107280603811899,0.7598156124682258,0.9564800282951018,SALAMI_527
345,0.8434170707161655,0.8398337155965848,0.8470311353804468,0.5810891349416762,0.6215110431350678,0.5321763739235272,0.5297268080950771,0.589513705648276,0.4707375337696119,0.6434810792557418,0.6571812041108626,0.6120600864327037,SALAMI_670
346,0.6938652626213041,0.70829137423574,0.6800150681539878,0.7836350380573621,0.8211843454329898,0.6272830529936138,0.7848624896282117,0.8040089322214765,0.6400035800581373,0.7824114197307249,0.8391095864336328,0.6150583305333129,SALAMI_283
347,0.8105365511256851,0.7915112734506696,0.8304989621405691,0.6671850600158974,0.6755073108143544,0.7022505542960535,0.6983061571636474,0.6518507414214403,0.8590074239739109,0.6387195331994042,0.7009456008928797,0.5938763977038461,SALAMI_1143
348,0.7067637084673936,0.7217237690463649,0.6924112448072803,0.9460139460457446,0.9395929130030666,0.9541890398561211,0.9390603675575925,0.9283349494093431,0.9382231138893459,0.9530712728476265,0.951127280314772,0.9707077634487968,SALAMI_51
349,0.5867716485579624,0.605915363590644,0.568800564522209,0.9532759672913801,0.939468718388837,0.9545099555997946,0.934029398130757,0.9097963614786563,0.9583738719282392,0.973332412660265,0.9711418132860175,0.9506770707888718,SALAMI_1094
350,0.8730769230128685,0.9468141039798218,0.8099951043724383,0.974026519708426,0.9734135754171762,0.9733690662737267,0.9801755718441378,0.9770047225802075,0.9760444207712636,0.9679541377505614,0.9698487313181174,0.9707083380703921,SALAMI_798
351,0.9057428554966814,0.899997774618533,0.9115617543337299,0.520776382921085,0.6405505167438982,0.3962906695460503,0.5071429989339541,0.6982944157096227,0.2975064351899994,0.5351630213669382,0.5916272233031612,0.5932856213394067,SALAMI_152
352,0.7142490451301159,0.6969951619389804,0.7323788394788663,0.9163865814060512,0.9273733917916582,0.8725565113942203,0.8960449515496746,0.8929793104336593,0.903255878741364,0.9376732388647299,0.9645230594150629,0.8438753374443768,SALAMI_394
353,0.5371358909631072,0.4762393309089462,0.6158894659295446,0.6472675452312817,0.6723814316888793,0.543589641180804,0.6719806647088414,0.7219215748899621,0.5891291753551412,0.6243076731291822,0.6292038227026029,0.5045853249608957,SALAMI_652
354,0.7368444514732663,0.7986699791067494,0.6839030977540406,0.562736820393121,0.6342807241785638,0.4001994106122157,0.6560699973060792,0.6940754915035273,0.5957588600967956,0.49265169529617897,0.5839714463196596,0.3012976469656991,SALAMI_384
355,0.7191350983920368,0.6360483948283657,0.8271906213807513,0.7523510024944399,0.8016115262310638,0.6407020554452633,0.7897040489424114,0.8381087581089869,0.6599654825801623,0.7183719675547927,0.7681603469756952,0.6225312779890632,SALAMI_275
